id,cat1,bool1,num1,num2,prediction,prediction_proba,target,datetime
1,A,true,1.0,1.4,1,0.9,1,2024-06-16 00:01:00
2,B,true,1.5,100.0,0,0.95,0,2024-06-16 00:02:00
3,A,false,3.0,123.0,1,1.0,1,2024-06-16 00:03:00
4,B,true,0.5,,0,1.0,0,2024-06-16 00:04:00
5,,true,0.5,,0,1.0,0,2024-06-16 00:05:00
6,B,true,,200.0,0,0.8,1,2024-06-16 00:06:00
7,C,,1.0,300.0,0,1.0,0,2024-06-16 00:07:00
8,A,true,1.0,499.0,1,1.0,1,2024-06-16 00:08:00
9,A,true,1.0,499.0,1,1.0,1,2024-06-16 00:09:00
10,A,true,1.0,499.0,1,1.0,1,2024-06-16 00:10:00
