cat1,cat2,num1,num2,prediction,prediction_proba,target,datetime
A,X,8.0,1.4,1,0.9,1,2024-06-16 00:01:00
B,X,8.5,100.0,0,0.95,0,2024-06-16 00:02:00
A,Y,8.0,123.0,1,1.0,1,2024-06-16 00:03:00
B,Y,8.5,,0,1.0,0,2024-06-16 00:04:00
B,Y,8.5,,0,1.0,0,2024-06-16 00:05:00
B,Y,,200.0,0,0.8,1,2024-06-16 00:06:00
C,Y,18.0,300.0,0,1.0,0,2024-06-16 00:07:00
A,Y,18.0,499.0,1,1.0,1,2024-06-16 00:08:00
A,Y,18.0,499.0,1,1.0,1,2024-06-16 00:09:00
A,X,18.0,499.0,1,1.0,1,2024-06-16 00:10:00
A,X,18.0,499.0,1,1.0,1,2024-06-16 00:11:00
A,X,19.0,499.0,1,1.0,1,2024-06-16 00:12:00
A,X,20.0,499.0,1,1.0,1,2024-06-16 00:13:00
