instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,predictions,ground_truth
3,2011-01-03,1,0,1,0,1,1,1,0.196364,0.189405,0.437273,0.248309,113.83,120
4,2011-01-04,1,0,1,0,2,1,1,0.2,0.212122,0.590435,0.160296,95.03,108
5,2011-01-05,1,0,1,0,3,1,1,0.226957,0.22927,0.436957,0.1869,104.1,82
6,2011-01-06,1,0,1,0,4,1,1,0.204348,0.233209,0.518261,0.0895652,136.77,88
7,2011-01-07,1,0,1,0,5,1,2,0.196522,0.208839,0.498696,0.168726,130.9,148
8,2011-01-08,1,0,,0,6,0,2,0.165,0.162254,0.535833,0.266804,100.39,68
9,2011-01-09,1,0,1,0,0,0,1,0.138333,0.116175,0.434167,0.36195,161.6,54
10,2011-01-10,1,0,1,0,1,1,1,0.150833,0.150888,0.482917,0.223267,52.61,41
11,2011-01-11,1,0,1,0,2,1,2,0.169091,0.191464,0.686364,0.122132,54.54,43
12,2011-01-12,1,0,1,0,3,1,1,0.172727,0.160473,0.599545,0.304627,34.11,25
13,2011-01-13,1,0,1,0,4,1,1,0.165,0.150883,0.470417,0.301,46.14,38
14,2011-01-14,1,0,1,0,5,1,1,0.16087,0.188413,0.537826,0.126548,68.29,54
15,2011-01-15,1,0,1,0,6,0,2,,0.248112,0.49875,0.157963,257.48,222
16,2011-01-16,1,0,1,0,0,0,1,0.231667,0.234217,0.48375,0.188433,253.11,251
17,2011-01-17,1,0,1,1,1,0,2,0.175833,0.176771,0.5375,0.194017,132.76,117
18,2011-01-18,1,0,1,0,2,1,2,0.216667,0.232333,0.861667,0.146775,152.52,9
19,2011-01-19,1,0,1,0,3,1,2,0.292174,0.298422,0.741739,0.208317,158.84,78
20,2011-01-20,1,0,1,0,4,1,2,0.261667,0.25505,0.538333,0.195904,116.11,83
21,2011-01-21,1,0,1,0,5,1,1,0.1775,0.157833,0.457083,0.353242,76.25,75
22,2011-01-22,1,0,1,0,6,0,1,0.0591304,0.0790696,0.4,0.17197,207.3,93
23,2011-01-23,1,0,1,0,0,0,1,0.0965217,0.0988391,0.436522,0.2466,171.66,150
24,2011-01-24,1,0,1,0,1,1,1,0.0973913,0.11793,0.491739,0.15833,75.92,86
25,2011-01-25,1,0,1,0,2,1,2,0.223478,0.234526,0.616957,0.129796,167.34,186
26,2011-01-26,1,0,1,0,3,1,3,0.2175,0.2036,0.8625,0.29385,43.15,34
27,2011-01-27,1,0,1,0,4,1,1,0.195,0.2197,0.6875,0.113837,46.09,15
28,2011-01-28,1,0,1,0,5,1,2,0.203478,0.223317,0.793043,0.1233,170.72,38
29,2011-01-29,1,0,1,0,6,0,1,0.196522,0.212126,0.651739,0.145365,142.45,123
30,2011-01-30,1,0,1,0,0,0,1,0.216522,0.250322,0.722174,0.0739826,196.17,140
31,2011-01-31,1,0,1,,1,1,2,0.180833,,0.60375,0.187192,49.55,42
32,2011-02-01,1,0,2,0,2,1,2,0.192174,0.23453,0.829565,0.053213,182.08,47
33,2011-02-02,1,0,2,0,3,1,2,0.26,0.254417,0.775417,0.264308,95.26,72
34,2011-02-03,1,0,2,0,4,1,1,0.186957,0.177878,0.437826,0.277752,74.92,61
35,2011-02-04,1,0,2,0,5,1,2,0.211304,0.228587,0.585217,0.127839,180.28,88
36,2011-02-05,1,0,2,0,6,0,2,0.233333,0.243058,0.929167,0.161079,201.03,100
37,2011-02-06,1,0,2,0,0,0,1,0.285833,0.291671,0.568333,0.1418,366.02,354
38,2011-02-07,1,0,2,0,1,1,1,0.271667,0.303658,0.738333,0.0454083,186.74,120
39,2011-02-08,1,0,2,0,2,1,1,0.220833,0.198246,0.537917,0.36195,84.22,64
40,2011-02-09,1,0,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839,59.29,53
41,2011-02-10,1,0,2,0,4,1,1,0.144348,0.149548,0.437391,0.221935,70.96,47
42,2011-02-11,1,0,2,0,5,1,1,0.189091,0.213509,0.506364,0.10855,135.62,149
43,2011-02-12,1,0,2,0,6,0,1,0.2225,0.232954,0.544167,0.203367,254.52,288
44,2011-02-13,1,0,2,0,0,0,1,0.316522,0.324113,0.457391,0.260883,561.73,397
45,2011-02-14,1,0,2,0,1,1,1,0.415,0.39835,0.375833,0.417908,421.74,208
46,2011-02-15,1,0,2,0,2,1,1,0.266087,0.254274,0.314348,0.291374,220.26,140
