cat1,cat2,num1,num2,prediction,target,datetime
A,X,1.0,1.4,HEALTHY,HEALTHY,2024-06-16 00:01:00-05:00
B,X,1.5,100.0,UNHEALTHY,UNHEALTHY,2024-06-16 00:02:00-05:00
A,Y,3.0,123.0,HEALTHY,HEALTHY,2024-06-16 00:03:00-05:00
B,X,0.5,,UNKNOWN,UNKNOWN,2024-06-16 00:04:00-05:00
B,X,0.5,,ORPHAN,ORPHAN,2024-06-16 00:05:00-05:00
B,X,,200.0,HEALTHY,HEALTHY,2024-06-16 00:06:00-05:00
C,X,1.0,300.0,UNHEALTHY,UNHEALTHY,2024-06-16 00:07:00-05:00
A,X,1.0,499.0,UNKNOWN,UNKNOWN,2024-06-16 00:08:00-05:00
A,X,1.0,499.0,HEALTHY,HEALTHY,2024-06-16 00:09:00-05:00
A,X,1.0,499.0,ORPHAN,ORPHAN,2024-06-16 00:10:00-05:00
