label,content,model,rbit_prediction_ts,total_tokens,prompt_tokens
1,1,gpt-3.5-turbo-0125,2023-03-01 00:00:00+00:00,657,656
1,1,gpt-3.5-turbo-0125,2023-03-01 00:01:00+00:00,144,143
0,0,gpt-3.5-turbo-0125,2023-03-01 00:02:00+00:00,355,354
0,0,gpt-3.5-turbo-0125,2023-03-01 00:03:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 00:04:00+00:00,771,770
0,0,gpt-3.5-turbo-0125,2023-03-01 00:05:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 00:06:00+00:00,261,260
0,0,gpt-3.5-turbo-0125,2023-03-01 00:07:00+00:00,226,225
1,0,gpt-3.5-turbo-0125,2023-03-01 00:08:00+00:00,143,142
1,1,gpt-3.5-turbo-0125,2023-03-01 00:09:00+00:00,275,274
1,1,gpt-3.5-turbo-0125,2023-03-01 00:10:00+00:00,218,217
1,1,gpt-3.5-turbo-0125,2023-03-01 00:11:00+00:00,314,313
1,1,gpt-3.5-turbo-0125,2023-03-01 00:12:00+00:00,464,463
0,0,gpt-3.5-turbo-0125,2023-03-01 00:13:00+00:00,406,405
0,0,gpt-3.5-turbo-0125,2023-03-01 00:14:00+00:00,362,361
1,1,gpt-3.5-turbo-0125,2023-03-01 00:15:00+00:00,194,193
1,1,gpt-3.5-turbo-0125,2023-03-01 00:16:00+00:00,771,770
0,0,gpt-3.5-turbo-0125,2023-03-01 00:17:00+00:00,260,259
0,0,gpt-3.5-turbo-0125,2023-03-01 00:18:00+00:00,491,490
0,0,gpt-3.5-turbo-0125,2023-03-01 00:19:00+00:00,278,277
1,1,gpt-3.5-turbo-0125,2023-03-01 00:20:00+00:00,330,329
0,0,gpt-3.5-turbo-0125,2023-03-01 00:21:00+00:00,493,492
1,1,gpt-3.5-turbo-0125,2023-03-01 00:22:00+00:00,261,260
0,0,gpt-3.5-turbo-0125,2023-03-01 00:23:00+00:00,269,268
0,0,gpt-3.5-turbo-0125,2023-03-01 00:24:00+00:00,260,259
1,1,gpt-3.5-turbo-0125,2023-03-01 00:25:00+00:00,126,125
1,1,gpt-3.5-turbo-0125,2023-03-01 00:26:00+00:00,154,153
1,1,gpt-3.5-turbo-0125,2023-03-01 00:27:00+00:00,154,153
1,1,gpt-3.5-turbo-0125,2023-03-01 00:28:00+00:00,330,329
0,0,gpt-3.5-turbo-0125,2023-03-01 00:29:00+00:00,477,476
1,1,gpt-3.5-turbo-0125,2023-03-01 00:30:00+00:00,144,143
1,1,gpt-3.5-turbo-0125,2023-03-01 00:31:00+00:00,407,406
1,1,gpt-3.5-turbo-0125,2023-03-01 00:32:00+00:00,162,161
0,0,gpt-3.5-turbo-0125,2023-03-01 00:33:00+00:00,588,587
1,1,gpt-3.5-turbo-0125,2023-03-01 00:34:00+00:00,657,656
1,1,gpt-3.5-turbo-0125,2023-03-01 00:35:00+00:00,154,153
1,1,gpt-3.5-turbo-0125,2023-03-01 00:36:00+00:00,407,406
1,1,gpt-3.5-turbo-0125,2023-03-01 00:37:00+00:00,229,228
1,1,gpt-3.5-turbo-0125,2023-03-01 00:38:00+00:00,139,138
1,1,gpt-3.5-turbo-0125,2023-03-01 00:39:00+00:00,313,312
1,1,gpt-3.5-turbo-0125,2023-03-01 00:40:00+00:00,657,656
0,0,gpt-3.5-turbo-0125,2023-03-01 00:41:00+00:00,220,219
1,1,gpt-3.5-turbo-0125,2023-03-01 00:42:00+00:00,157,156
0,0,gpt-3.5-turbo-0125,2023-03-01 00:43:00+00:00,588,587
0,0,gpt-3.5-turbo-0125,2023-03-01 00:44:00+00:00,696,695
0,0,gpt-3.5-turbo-0125,2023-03-01 00:45:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 00:46:00+00:00,270,269
1,1,gpt-3.5-turbo-0125,2023-03-01 00:47:00+00:00,243,242
1,1,gpt-3.5-turbo-0125,2023-03-01 00:48:00+00:00,292,291
0,0,gpt-3.5-turbo-0125,2023-03-01 00:49:00+00:00,477,476
1,1,gpt-3.5-turbo-0125,2023-03-01 00:50:00+00:00,433,432
1,1,gpt-3.5-turbo-0125,2023-03-01 00:51:00+00:00,464,463
1,1,gpt-3.5-turbo-0125,2023-03-01 00:52:00+00:00,289,288
0,0,gpt-3.5-turbo-0125,2023-03-01 00:53:00+00:00,371,370
1,1,gpt-3.5-turbo-0125,2023-03-01 00:54:00+00:00,313,312
0,0,gpt-3.5-turbo-0125,2023-03-01 00:55:00+00:00,491,490
0,0,gpt-3.5-turbo-0125,2023-03-01 00:56:00+00:00,355,354
0,0,gpt-3.5-turbo-0125,2023-03-01 00:57:00+00:00,253,252
0,0,gpt-3.5-turbo-0125,2023-03-01 00:58:00+00:00,371,370
0,0,gpt-3.5-turbo-0125,2023-03-01 00:59:00+00:00,220,219
1,1,gpt-3.5-turbo-0125,2023-03-01 01:00:00+00:00,144,143
1,1,gpt-3.5-turbo-0125,2023-03-01 01:01:00+00:00,292,291
1,1,gpt-3.5-turbo-0125,2023-03-01 01:02:00+00:00,464,463
1,1,gpt-3.5-turbo-0125,2023-03-01 01:03:00+00:00,771,770
1,1,gpt-3.5-turbo-0125,2023-03-01 01:04:00+00:00,359,358
0,0,gpt-3.5-turbo-0125,2023-03-01 01:05:00+00:00,206,205
1,1,gpt-3.5-turbo-0125,2023-03-01 01:06:00+00:00,314,313
1,1,gpt-3.5-turbo-0125,2023-03-01 01:07:00+00:00,194,193
0,0,gpt-3.5-turbo-0125,2023-03-01 01:08:00+00:00,491,490
1,0,gpt-3.5-turbo-0125,2023-03-01 01:09:00+00:00,346,345
1,0,gpt-3.5-turbo-0125,2023-03-01 01:10:00+00:00,346,345
